Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
52,,1.232903,
52,,0.9871489,
52,,1.074072,
52,,1.187164,
52,,1.316315,
52,,1.460734,
52,,1.620306,
52,,1.796966,
52,,1.992387,
52,,2.20877,
52,,2.44843,
52,,2.714521,
52,,3.007495,
52,,3.332532,
52,,3.684896,
52,,4.080724,
52,,4.51804,
52,,5.001003,
52,,5.532368,
52,,6.120066,
52,,6.758551,
52,,7.464846,
52,,8.237484,
52,,9.079087,
52,,9.999073,
52,,11.00041,
52,,12.09021,
52,,13.27022,
52,,14.56138,
52,,15.94957,
52,,17.45723,
52,,18.75237,
52,,20.274,
52,,22.15561,
52,,24.16674,
52,,26.28822,
52,,28.52907,
52,,30.92479,
52,,33.43037,
52,,35.59776,
52,,38.29795,
52,,39.4221,
52,,40.75441,
52,,42.12548,
52,,45.0341,
52,,48.14664,
52,,51.3933,
52,,54.85619,
52,,58.3415,
52,,61.80419,
52,,65.29601,
52,,67.87482,
52,,68.4622,
52,,71.28103,
52,,73.4129,
52,,76.04996,
52,,79.33008,
52,,82.5118,
52,,85.59515,
52,,88.83334,
52,,92.22091,
52,,95.24263,
52,,96.33568,
52,,96.37083,
52,,98.21799,
52,,100.4756,
52,,96.8717,
52,,88.16866,
52,,87.05168,
52,,87.8409,
52,,90.74176,
52,,93.67709,
52,,96.64333,
52,,97.26009,
52,,100.1965,
52,,102.7814,
52,,105.1522,
52,,106.6986,
52,,108.2862,
52,,110.3166,
52,,111.4585,
52,,102.9134,
52,,99.3328,
52,,101.2028,
52,,99.54754,
52,,102.1076,
52,,104.5496,
52,,106.7017,
52,,109.003,
52,,110.8844,
52,,112.2826,
52,,114.0332,
52,,115.0568,
52,,117.0873,
52,,118.4402,
52,,118.8358,
52,,118.1614,
52,,115.4361,
52,,102.9676,
52,,100.4183,
52,,100.5766,
52,,102.4163,
52,,104.6,
52,,105.855,
52,,106.5098,
52,,108.4659,
52,,108.3984,
52,,109.9572,
52,,109.8273,
52,,111.6165,
52,,113.7647,
52,,114.5866,
52,,114.465,
52,,114.2157,
52,,114.033,
52,,113.5165,
52,,114.0579,
52,,113.1966,
52,,112.9135,
52,,114.2461,
52,,103.0368,
52,,103.1462,
52,,105.311,
52,,107.6351,
52,,109.6781,
52,,112.1939,
52,,104.9233,
52,,106.8725,
52,,109.2487,
52,,111.8144,
52,,113.596,
52,,113.7753,
52,,113.5411,
52,,113.7602,
52,,112.8472,
52,,113.8637,
52,,113.4865,
52,,113.5396,
52,,112.4503,
